ID,Upvote
182190,25.9
454160,54.54
440118,8.98
244073,10.32
203810,8.88
361905,14.3
5388,3.38
308915,63.82
94281,431.08
270787,18.34
162844,22.02
450203,67.36
134345,9.18
22004,6460.06
460191,3170.96
122269,13.78
144508,51.66
420895,57.54
342458,80.6
166313,5.68
416356,62.16
108804,22.62
179565,111.92
108445,3.84
128509,32.02
205559,26.54
213004,3.42
36913,118.5
77709,97.1
10930,85.04
305258,220.94
126422,13.4
265976,20.44
161150,20.14
2285,6.32
409151,42.54
389871,2.26
400256,36.08
411323,60.68
96468,13.62
355831,66.02
460183,17.62
463104,77.76
82661,22.28
199399,11.9
110816,48.34
154945,103.46
297378,12.98
270980,23.56
157202,504.26
69926,9.68
436726,11.68
84027,5.96
382860,36.66
372253,183.24
311606,27.56
394549,73.16
106694,269.72
195728,2737.98
190740,337.38
461367,88.04
90488,35.42
391771,1.2
253983,131.38
3509,29.76
137334,199.9
13055,12.98
424438,111.7
357317,37.82
364213,149.7
418501,16.52
318259,260.92
162235,2.58
27056,160.32
329672,135.82
315052,26.64
163456,29.96
206545,11.86
15082,7.64
180436,373.74
173219,8.52
328806,14.66
237139,40.18
314974,183.18
159588,34.28
67001,38.74
188752,117.24
471024,35.66
28721,38.36
29017,456.5
280710,327.42
303360,114.88
344329,31.16
266048,113.42
91038,2277.04
49113,151.46
387087,192.74
101407,768.1
88225,167.18
417513,1582.3
332808,19.5
243010,18.94
152106,2631.42
170061,6.52
216972,99.76
21973,27.16
32600,30.56
142738,52.58
389012,7.42
388704,12.8
229876,10.8
392108,118.56
162363,427.22
249496,20.36
46450,16.38
367934,8.54
167485,12.78
245578,8.2
410485,19.38
68056,32.06
131908,804.8
429379,8.1
305850,63.76
17650,13.18
82812,1338.26
259855,16.34
422095,150.1
250828,5.4
187462,39.46
418111,31.76
348758,105.06
28683,88.38
383574,72.92
175254,26.78
187041,24.52
456565,54.08
406476,18.44
339433,32.42
131308,23.26
168476,78.02
5077,47.38
447317,4.6
211731,33.28
131173,75.68
469047,352.3
95795,106.3
233492,45.0
315914,70.06
183846,5716.0
429314,35.88
116253,14.84
31659,56.52
153233,6.44
93107,45.18
323066,59.46
193274,170.58
19968,8.96
228143,40.8
132505,246.22
344859,18.94
362323,39.52
273908,7.92
421985,47.14
460311,283.54
53111,94.26
148695,87.42
83084,267.28
4610,16980.38
404733,29.18
435731,355.88
371194,2.26
148144,271.26
44111,147.34
254365,744.84
165532,9.72
373412,8.68
181288,6155.36
442752,6.32
20511,61.9
384214,9.66
233236,22.74
116750,15.82
44499,3.14
29528,14.54
337298,17.88
259001,20.86
397298,711.66
251326,5.28
421495,79.12
391472,58.36
176437,192.34
115765,4.46
274177,55.22
82991,32.48
161473,19.84
160743,162.68
236979,77.16
464468,122.78
202181,22.44
465255,72.42
301015,87.26
358048,8.62
331901,190.06
222301,145.42
137248,75.94
224177,23.24
353576,15.74
408125,4.56
281597,149.12
121745,31.32
174443,53.76
278269,1079.78
140515,82.96
434369,18.9
162818,1274.34
146509,82.52
130773,45.44
145140,77.68
409093,6.46
452561,3.82
162850,52.52
18539,315.18
115780,189.3
189751,29.0
346624,1116.24
11083,8.04
183158,199.96
468120,6.32
86667,32.1
380080,191.78
63299,8.1
270377,17.36
36798,43.46
229930,3.32
149235,212.42
298142,570.54
333641,81.14
146132,35.26
373012,294.74
1395,18.78
19227,50.62
244730,557.88
105203,59.06
322165,6.08
186898,15.1
265715,5.82
267258,9.1
171129,108.68
462251,53.92
39312,23.26
342869,8534.14
431888,5.98
179642,20.4
235112,940.92
214759,14.36
26670,32.16
239072,1.82
29149,37.84
290467,370.68
47840,14.48
380697,5.34
411168,6.46
100249,9.3
33924,50.86
446279,371.56
221336,3135.3
253940,15.52
98361,398.5
367215,56.08
435854,56.6
329522,18.52
144080,37.58
345569,33.08
248370,7.92
123730,17.32
386897,32.22
412659,81.04
185100,21.84
413112,17.08
69017,87.86
459973,15.88
337896,10.02
224196,85.6
248969,5.7
330030,72.08
177910,9.72
86451,17.86
131296,12.06
336758,7.76
168776,13.58
92301,83.42
99407,12.74
321141,64.6
418512,28.26
185063,42.28
15106,6.66
465209,2643.68
410786,43.36
171068,31.38
138591,20.14
277894,107.38
249818,4.82
409141,398.88
103490,47.32
469117,20.26
124085,9.62
425836,5.76
354832,9.82
152656,368.72
339407,3.75
413475,28.08
359202,116.96
289642,495.52
57765,37.36
418256,331.9
51374,5.96
420279,117.52
270602,18.26
5645,26.0
374836,166.54
292219,31.38
141747,56.78
84884,7.58
350027,173.3
26938,178.92
296850,287.28
121164,728.26
410609,18.26
450317,31.76
211358,26.9
243988,659.3
85116,350.96
351114,49.5
147169,2591.92
350248,14.42
108153,21.76
355016,313.86
237912,38.6
205018,30.72
424908,4.62
337480,5.26
105871,264.64
406921,121.46
457702,240.64
352783,73.2
25597,78.98
109812,56.28
107918,8.42
202353,156.78
434810,29.02
90620,623.86
183741,43.16
34338,38.5
325052,4.6
59261,4.34
232572,3.96
17257,2.7
375510,17.14
213594,21.32
416792,100.84
418368,12.94
11473,17.04
333443,11.54
115683,76.84
308334,24.3
6519,700.54
230797,553.34
50060,92.5
454857,493.02
232825,160.32
372663,750.14
370613,14.1
401807,14.7
304382,103.42
445928,12.52
444112,25.34
200234,7.2
27078,68.16
370040,285.84
78537,56.08
296110,7385.98
147672,203.4
61364,458.5
211085,63.32
212513,598.2
62142,47.86
286579,4.88
242500,60.68
378863,13.9
125535,13.52
133128,4.0
140352,96.06
118577,314.08
73043,45.94
435391,5.1
98252,821.32
82708,18.42
127361,12.62
48079,1.98
39847,27.04
265285,1342.62
214103,82.8
101014,32.26
149279,21.96
362341,7.84
276429,33.42
49654,215.58
139127,17.92
209637,2.8
27925,46.36
101027,11.04
67874,72.06
131894,33.16
28662,62.36
7526,5.22
280956,26.38
345749,29.18
152218,16.42
364400,42.34
309214,18.18
267279,180.96
87865,64.54
401005,22.74
371682,1242.8
103993,13.62
33599,116.66
336738,414.08
226698,20.8
55842,9.18
130122,3.3
262837,15.14
430103,124.5
38992,6.72
350289,29.42
47951,28.5
35945,105.6
386801,6.48
316635,152.38
467904,64.4
55913,49.76
269985,18.3
275019,49.0
218067,5.4
593,29.16
267980,18.04
325260,241.2
42470,583.66
296424,17.56
229744,215.42
72995,41.0
406792,70.16
247175,288.74
313807,23.78
212288,11.54
269655,12.52
271077,21.44
56215,4.62
415342,5.1
148377,21.54
449661,10.46
204587,53.48
308230,37.86
145617,277.02
407020,44.74
369256,2.44
258650,8.92
455722,25.28
199816,651.62
347666,7.54
333550,28.74
307892,61.7
447068,31.16
273094,319.7
145542,347.6
334529,19.2
459569,31.58
357692,12.88
30167,12.28
65938,98.6
286017,1751.26
436532,343.52
36958,17.66
448051,660.76
187788,476.56
3267,180.9
462352,20.26
75680,6.58
223886,652.34
271936,59.92
174951,91.44
143540,7.6
116624,42.86
206470,52.52
231801,16.6
47235,71.66
448441,3.56
7879,3.24
299080,97.48
257630,5.68
316939,358.08
42495,6.28
322932,21.24
4721,13.3
189758,5.86
141165,1188.82
154327,7.2
379259,14010.36
18652,9.78
236820,32.16
188117,77.86
71466,564.44
71059,20.44
141745,3.78
121834,32.24
14705,94.14
85092,105.26
80341,27.22
290006,2323.72
240217,18.9
139791,16.12
55494,50.72
109462,159.02
441063,42.76
436445,64.7
174344,19.1
394573,5.62
468027,75.82
153323,105.14
402812,202.82
370532,16.5
88587,19.32
383072,139.22
142914,13.94
100405,20.02
431811,14.56
445214,6.72
446409,189.88
365577,88.96
73306,20.42
200236,1140.0
87568,61.46
420518,4.94
352906,25.56
20366,16.54
148948,6.74
149683,279.62
106036,13.42
56655,33.52
121506,14.72
125346,102.1
391964,152.02
54820,112.96
429583,38.36
214721,4.52
60549,21.68
207990,84.5
312584,24.32
381861,102.28
98227,55.96
85153,3.62
467883,388.08
75718,110.5
147521,5.0
442924,13.24
226033,6.78
315496,27.98
132418,50.8
63164,9.66
400043,36.9
177655,30.28
401886,18.0
356548,19.98
461153,106.06
313086,124.6
129164,17.46
158489,13.56
3052,142.96
211529,7.1
31367,124.3
40388,7.86
314313,43.06
319810,752.42
193590,88.78
339455,4.52
455528,9.56
213771,195.74
373965,18.62
60640,21.34
9927,132.72
205502,8.6
190759,12.18
43553,16.1
69998,503.96
212,14.2
200027,5.92
432590,85.88
161672,41.04
266631,13.14
444580,8.48
221199,42.74
343296,7.2
166758,50.08
338994,107.3
155806,260.28
300840,370.84
8937,280.86
329946,99.84
276530,30.04
5463,31.58
225417,53.94
234709,52.28
309595,18.6
61729,5.52
120638,18.16
157794,189.66
199140,527.5
113164,13.08
81745,72.58
383615,14.1
295496,54.8
231973,13.86
73027,12.74
35815,23.14
303513,211.3
132755,168.78
302849,12.7
9043,25.2
280471,39.34
447053,12.08
158618,137.22
196690,3.82
451474,25.96
207949,51.06
191342,302.6
333005,105.72
313237,27.34
87683,50.52
285379,3.52
97962,223.28
275920,91.5
351751,7.0
321003,27.94
11624,3342.34
172390,32.32
244327,50.98
276631,13.46
85525,6.12
444329,11.34
243772,251.26
321364,11030.38
108074,55.2
316303,25.66
194670,150.96
202187,44.8
46080,44.28
200143,12.66
104085,42.96
333295,134.16
272449,68.6
318553,267.82
240482,18.46
354977,694.52
158482,337.46
316417,54.04
384131,9.54
297995,14.98
221116,14.48
414928,12.12
187878,2.66
442860,17.82
336974,5.54
466530,64.1
404131,35.54
460931,34.72
341910,133.8
151002,92.82
2689,32.88
30074,52.6
107542,19.8
118856,20.18
316654,17.0
249424,386.68
96285,31.68
38038,63.66
165438,42.84
410089,27.28
222573,7.38
264139,122.62
250758,322.16
265327,17.3
288052,9471.64
117663,11.46
334121,85.42
270195,16.26
405704,235.4
189932,234.84
268559,12.68
272316,28.58
373885,33.4
2892,715.44
354398,51.96
234789,34.1
53419,29.38
440409,17.16
144092,487.74
53758,271.86
239670,15.74
465855,8.54
107136,58.98
187525,383.8
64377,471.52
295237,24.86
153709,2.18
141623,24.06
130629,42.46
233028,263.54
321562,35.7
429165,4.98
30041,136.72
133152,95.58
3659,6.92
178517,241.06
70711,4.18
165522,2324.22
216793,59.44
46753,70.34
276724,73.94
51549,2764.36
54147,180.1
297142,11.96
71380,34.54
431942,47.12
413072,68.2
260490,5.18
179450,1.98
177772,225.5
63767,227.42
468386,42.96
186280,20.42
154552,11.1
101557,17.5
306898,7.16
390815,18.48
107854,85.3
237968,5.16
154969,10.96
330973,9.72
129142,13.48
163491,16.96
370768,29.98
233145,99.84
396574,4.64
411573,6.84
87037,9.3
215040,652.8
165081,122.78
174258,3.92
209197,52.02
365056,1175.98
234077,26.48
413641,1049.12
186290,105.16
26246,11.56
229616,286.46
205273,76.94
264403,6.18
24145,6.98
358495,40.74
289457,326.66
279348,1411.7
363086,36.1
274566,7.42
450510,17.56
441975,370.48
164515,12.1
28310,19.8
385138,40.8
52459,49.34
160780,35.28
355708,48.12
310806,2769.56
243424,172.1
49545,6.64
93222,32.54
296415,39.8
315588,1593.58
166566,24.32
435333,99.4
85775,6.08
257298,57.68
190722,652.08
430840,119.02
90242,107.54
368207,40.1
436666,1043.7
241742,712.58
54524,24.28
210587,45.04
211333,26.26
58839,20.52
458444,68.74
7349,733.38
124122,4.06
37000,53.3
29049,15.56
155004,47.34
386295,36.3
469516,21.88
463774,161.4
117399,55.74
91016,7.88
457296,147.96
28658,27.28
174377,31.98
433286,102.5
404885,79.22
43710,352.46
421109,14.08
347261,13.28
446176,126.62
400299,67.74
166412,413.08
144154,11.96
443428,12.98
347188,224.58
113699,387.62
458147,11.06
92231,7.66
155358,1410.3
160184,93.58
432015,3076.0
18820,25.48
362856,6.84
324402,2397.68
455728,12.74
438942,20.4
422487,23.38
244091,6.56
300405,5.3
95027,21.28
56731,16.54
226928,116.14
85827,6.54
94624,16.02
349610,641.46
57935,21.48
140838,69.14
123948,5.66
388586,85.78
395831,17.5
438565,335.38
131263,53.42
21658,769.74
443677,16.3
344012,57.22
318803,4.98
225896,2.3
334854,345.8
170364,10.44
177386,21.08
194337,33.78
461336,28.86
221055,31.4
257243,194.14
110207,3.94
310001,21.76
367065,176.78
244499,2.24
315720,46.62
424154,259.36
55008,132.88
373874,36.78
52576,935.0
80084,5546.72
139365,63.46
63011,8.42
353186,5.92
43347,0.68
319172,186.0
350644,69.52
428087,14.14
334073,24.58
37539,13.86
72156,9.3
85331,302.02
100531,20.78
266591,2.58
9642,2272.28
154312,165.14
416420,14.84
277793,123.06
19726,43.58
72986,215.64
36483,305.46
228648,77.32
207439,49.42
61789,429.3
393139,5.6
83731,15.6
286398,26.52
239851,9.9
310597,5.04
416697,9555.14
306994,42.36
454639,4.54
379181,67.0
247757,29.26
97097,34.68
21561,120.08
35721,286.34
293097,13.16
25502,38.98
340238,46.82
79258,34.0
393678,6.04
338338,150.6
146102,89.68
246687,9.28
76827,33.08
196453,118.28
280901,16.94
243654,21.6
373312,5.82
166116,6.26
392860,509.38
216100,9.0
394841,54.1
405473,6.78
259522,605.42
392388,29.18
349134,7.04
317599,1176.8
172509,24.12
180645,331.62
344627,20.84
3634,9.26
44153,46.48
230084,330.88
271147,57.18
152726,6.38
220183,14.06
399945,6.82
348199,32.12
342720,20.38
209402,4.74
24614,19.5
319363,95.66
108208,18.34
470210,37.52
55679,10.78
144396,19.98
71607,338.58
440049,1307.62
160314,7019.96
169073,47.9
49851,32.02
345983,20.98
346421,10441.26
458574,199.86
427268,110.3
412874,136.62
294886,5.66
412244,150.62
40480,0.64
348839,42.38
7511,11.54
394233,188.76
361613,11.46
87130,159.9
202989,28.78
135749,7.16
28428,17.88
203715,7.2
290772,10.96
107821,14.06
131461,320.6
436896,129.02
139723,194.04
152472,1.32
139308,50.48
277590,29.06
172527,39.92
453974,29.84
373718,18.64
334909,80.28
219132,5.88
462436,177.34
327487,38.66
216282,11.3
218399,53.64
412891,1602.46
262169,37.64
206593,1.38
138672,28.14
169035,47.88
154135,33.66
130265,7.72
152468,16.22
406412,11.36
467785,21.56
184496,53.84
135926,17.58
196298,30.78
158943,14.5
406138,3.54
348297,23.18
176060,8.7
35773,5.0
462055,59723.64
404655,13.98
275031,35.18
401548,24.26
285127,8.34
76702,248.04
55345,22.06
468991,3023.46
379236,39.3
453518,157.3
419446,29.28
455392,3.7
411716,308.78
357018,441.5
374619,17.74
286100,196.96
357251,246.2
331123,220.08
30164,72.06
136351,6.1
431428,8.3
432580,142.12
378210,20.8
45840,116.62
188947,3.62
289431,43.52
193115,35.04
450252,10.16
332801,321.22
272430,84.54
29726,416.26
390048,10.74
240898,8.12
59938,24.86
114205,10.8
104875,31.8
2629,7.06
266392,5.16
441180,13.34
340533,37.88
45759,42.52
270248,623.1
262284,152.3
34450,446.18
429333,67.12
291042,166.4
181699,6.52
10656,72.06
73185,1.14
152491,183.36
136978,12.7
316447,11.38
355216,94.06
379486,13.32
186218,1795.18
194398,71.06
297756,203.88
136490,1192.62
256215,53.34
88335,34.58
297305,24.42
223814,7.46
72589,46.36
267933,141.44
46042,7.02
359265,6678.9
211868,21.12
234181,61.34
144230,158.52
158341,21.56
373431,344.6
273818,66.44
41198,105.4
338555,69.54
23062,7.86
7090,13.72
72210,89.22
106045,14.34
65236,5.3
76973,45.44
98596,6.66
358024,185.74
176840,32.86
7802,10.12
753,13.86
200890,42.08
113364,23.22
50248,2.6
97572,1469.58
43289,2161.84
265223,23.02
265743,8.56
155657,2.76
353172,9.1
237163,4.46
91575,15.08
395340,1895.78
252143,5.38
87678,155.52
165120,25.2
322291,13.98
368604,5.52
260266,11.42
35364,31.64
141435,60.4
35891,35.24
154912,14.2
221439,51.48
191010,22.06
322317,5497.94
462981,9.42
256730,1357.8
77163,13.38
275958,278.76
314966,51.98
232430,11.8
432413,0.56
124604,5.56
292058,26.2
19480,34.86
208297,463.02
122124,6.24
30762,5.98
304347,62.58
194271,258.94
53886,60.38
196952,136.9
421407,176.12
246289,18.94
247900,2621.16
162698,1344.46
125168,294.36
336720,91.7
284158,2960.22
444624,10.74
18395,1.54
37460,2267.08
161989,309.62
142259,8.52
50481,18.78
440775,29.54
349702,14.4
438828,47.34
228541,25.56
343833,39.38
431466,89.78
450859,19.98
381888,1718.14
121373,3001.6
208844,86.36
14130,71.76
346032,34.2
283372,121.24
318727,138.98
184249,21.26
209042,1.58
443268,2.66
250529,22.08
344380,150.32
208730,16.64
56819,67.92
372922,220.64
218358,445.3
379465,2040.96
222928,115.3
49367,569.16
44223,74.5
383369,46.76
410978,12.72
124753,17.66
115473,49.04
337607,10.66
374311,450.32
314890,196.92
48454,423.4
259868,1.92
256375,9.32
447523,16.28
23564,84.18
80300,32.78
75869,40.22
392074,27.98
462271,1022.82
287979,3.94
141302,85.72
64682,190.24
306493,16.34
38807,4.12
325951,37.5
245932,118.74
416802,41.68
414219,1404.42
272689,323.58
450467,17.4
33978,20.9
316194,206.88
203325,32.04
189249,18.38
344171,6664.68
134331,52.12
407804,26.4
382579,494.94
282783,99.98
270015,118.44
26055,383.96
298762,18.7
336071,36.12
148680,118.32
122739,4.08
404219,23.06
470271,15.78
273767,40.3
376234,51.58
227745,84.96
223269,65.82
251487,668.1
379410,3.74
219842,57.66
6402,57.26
24666,539.42
147138,19.04
143379,14.88
185335,163.62
195631,77.16
264982,63.2
200249,26.42
423818,7.7
287435,23.52
253636,823.06
1401,318.68
261140,5.38
45857,12.96
233925,37.58
283273,157.14
310547,48.22
438811,45.46
414181,15.48
418047,3.46
123061,3.6
61552,223.6
329718,26.7
141940,622.2
309638,24.78
91873,468.82
101852,102.82
134316,170.36
151779,6.32
180703,581.84
285378,10.72
432146,41.16
136539,287.06
174255,82.58
434677,631.46
22829,74.4
298665,42.5
154385,7.52
374571,66.38
382816,75.74
467160,87.2
17774,405.22
9455,188.88
214769,9.98
6860,106.3
372822,165.44
241683,50.9
39477,7.2
190582,113.58
76078,1.04
46276,16.52
457539,8.36
382697,3.08
457338,15644.5
319835,254.92
202010,73.84
372722,54.36
220880,37.84
142946,6.92
149029,30.6
223544,86.28
241657,14.72
114821,17.68
2769,2.76
254714,18.02
393987,21.42
154129,17.92
396809,27.78
103134,5.72
151251,291.84
90297,9.14
165736,11.7
19644,36.86
397282,50.66
425440,155.32
406910,6.92
251253,160.18
426152,18.22
152888,453.94
121238,7.06
260225,419.26
21030,14.66
250410,243.26
336749,22.52
123831,9.18
22832,63.04
250317,7.02
158705,50.06
313238,39.94
449664,1.5
102315,47.24
456328,33.34
168772,39.12
294474,19.56
271610,735.84
102824,5.42
342221,141.2
395527,904.02
413786,5.38
385187,6.38
301017,419.84
358190,11.52
397151,55.84
403685,34.06
94477,95.2
430082,31.78
74196,88.94
435804,7.84
321329,7.42
249899,23.0
301678,270.06
326167,46.02
218694,2569.74
63054,21.74
327284,1090.72
332413,20.44
215946,23.12
189828,23.16
73801,13.02
35828,34.8
180570,5.42
265553,140.64
453186,46.56
240204,5.84
31291,50.56
428228,19.16
290863,20.22
12591,14.3
236095,37.56
344278,86.68
460807,84.82
112445,18.88
365965,1427.24
306638,248.84
292465,61.78
95508,502.32
397293,15.1
453311,48.74
387129,32.14
435013,23.7
375961,4.02
26115,85.58
369723,10.86
449108,75.56
89219,41.18
424529,104.4
79324,12.96
249337,82.1
49304,11.24
308470,19.86
59470,21.74
263905,170.0
372043,5.6
314230,20.2
67017,45.1
362177,2382.68
33789,7.26
308510,22.68
319452,185.78
17079,33.2
354039,110.1
401980,34.42
2691,14.94
231160,43.1
96686,5497.18
204163,40.66
312216,12.68
49248,409.92
412234,25.88
147055,36.06
395734,16.58
358798,113.4
27534,32.22
335110,11.8
268990,441.92
457496,10.2
185593,35.68
334448,18.4
366442,100.82
57464,2.22
448071,55.32
142902,18.22
181943,91.46
93377,817.82
261309,71.4
193843,105.02
228628,1059.52
468455,41.72
452569,23.78
339849,195.7
33646,57.64
40473,3584.58
124089,103.48
198240,1588.88
87543,33.54
431047,6.56
219403,59.16
396639,14.86
418871,80.24
336090,144.58
50802,19.56
342833,116.96
196494,29.06
332349,2622.72
168415,34.24
246275,4274.26
400018,25.0
27570,610.32
41649,480.56
470482,42.72
317580,9.2
353208,30.48
164861,3.4
198832,32.74
223696,20.38
88721,13.96
258468,7.66
201545,57.2
124943,38.48
74532,229.28
138733,128.48
468211,8.38
424164,30.02
420831,2.68
239427,162.16
269116,13.28
337087,110.28
354509,1.92
47592,9.12
105450,10.18
357627,15.24
173116,196.46
309978,8.26
138675,22.44
237892,6.38
121996,20.58
197895,12.42
405862,192.06
424348,28.8
257136,38.68
429058,359.98
352811,31.14
229254,2.38
4178,26.32
38725,22.32
304805,40.68
415578,41.12
340478,18.26
193094,72.32
279276,2.54
263608,8.26
316748,49.1
225343,465.96
440130,494.82
165080,54.94
185198,29.76
457224,156.84
38883,11.7
445395,24.76
313044,8.2
236534,94.14
460161,152.94
354091,87.82
201804,32.8
462395,20.86
338879,183.88
445634,298.16
176549,35.88
378844,100.32
86122,55.36
403909,4.54
231020,167.7
16769,75.5
295485,92.14
378223,4.02
116145,271.98
466118,27.86
423246,70.38
395199,17.02
373785,65.62
72053,79.1
300245,28.68
92384,24.38
150374,24.52
39811,18.4
87680,103.48
199861,285.82
54510,9.92
239306,41.1
5029,431.76
107662,53.0
238493,58.8
195552,949.82
367388,9.6
386004,11.22
38814,16.2
160655,99.14
310583,67.54
211803,70.18
108740,73.28
171471,14.14
353865,125.22
326256,7.94
165559,27.3
403042,16.0
418133,26.0
133948,11.28
15178,178.6
192764,12.92
77000,18.78
4206,92.82
171363,26.08
231603,1229.82
147162,2525.84
186166,112.08
377678,22.2
106201,6.82
284530,1414.04
8801,32.42
392869,116.26
28230,65.28
161558,170.18
289601,69.82
395634,279.32
